"","items.timestamp","items.update_timestamp","status","value"
"1776","2017-05-19T08:00:00+08:00","2017-05-19T08:36:19+08:00","healthy","0"
"1777","2017-05-19T09:00:00+08:00","2017-05-19T09:36:18+08:00","healthy","1"
"1778","2017-05-19T10:00:00+08:00","2017-05-19T10:41:17+08:00","healthy","3"
"1779","2017-05-19T11:00:00+08:00","2017-05-19T11:36:20+08:00","healthy","5"
"1780","2017-05-19T12:00:00+08:00","2017-05-19T12:36:19+08:00","healthy","10"
"1781","2017-05-19T13:00:00+08:00","2017-05-19T13:41:18+08:00","healthy","11"
"1782","2017-05-19T14:00:00+08:00","2017-05-19T15:06:18+08:00","healthy","8"
"1783","2017-05-19T15:00:00+08:00","2017-05-19T15:51:19+08:00","healthy","6"
"1784","2017-05-19T16:00:00+08:00","2017-05-19T16:41:21+08:00","healthy","5"
"1785","2017-05-19T17:00:00+08:00","2017-05-19T17:36:18+08:00","healthy","2"
"1786","2017-05-19T18:00:00+08:00","2017-05-19T18:56:19+08:00","healthy","1"
"1787","2017-05-19T19:00:00+08:00","2017-05-19T19:46:18+08:00","healthy","0"
"1788","2017-05-20T07:00:00+08:00","2017-05-20T07:36:18+08:00","healthy","0"
"1789","2017-05-20T08:00:00+08:00","2017-05-20T08:36:18+08:00","healthy","0"
"1790","2017-05-20T09:00:00+08:00","2017-05-20T09:36:18+08:00","healthy","1"
"1791","2017-05-20T10:00:00+08:00","2017-05-20T10:36:18+08:00","healthy","2"
"1792","2017-05-20T11:00:00+08:00","2017-05-20T11:46:19+08:00","healthy","6"
"1793","2017-05-20T12:00:00+08:00","2017-05-20T12:36:18+08:00","healthy","10"
"1794","2017-05-20T13:00:00+08:00","2017-05-20T13:41:18+08:00","healthy","11"
"1795","2017-05-20T14:00:00+08:00","2017-05-20T14:26:19+08:00","healthy","11"
"1796","2017-05-20T19:00:00+08:00","2017-05-20T20:41:18+08:00","healthy","0"
"1797","2017-05-21T09:00:00+08:00","2017-05-21T09:36:18+08:00","healthy","1"
"1798","2017-05-21T10:00:00+08:00","2017-05-21T10:41:19+08:00","healthy","3"
"1799","2017-05-21T11:00:00+08:00","2017-05-21T11:36:17+08:00","healthy","5"
"1800","2017-05-21T12:00:00+08:00","2017-05-21T12:41:18+08:00","healthy","10"
"1801","2017-05-21T13:00:00+08:00","2017-05-21T13:36:18+08:00","healthy","11"
"1802","2017-05-21T14:00:00+08:00","2017-05-21T14:36:18+08:00","healthy","11"
"1803","2017-05-21T15:00:00+08:00","2017-05-21T15:36:18+08:00","healthy","9"
"1804","2017-05-21T16:00:00+08:00","2017-05-21T16:36:18+08:00","healthy","6"
"1805","2017-05-21T17:00:00+08:00","2017-05-21T17:36:18+08:00","healthy","2"
"1806","2017-05-21T18:00:00+08:00","2017-05-21T18:36:22+08:00","healthy","0"
"1807","2017-05-21T19:00:00+08:00","2017-05-21T19:41:17+08:00","healthy","0"
"1808","2017-05-22T07:00:00+08:00","2017-05-22T07:41:18+08:00","healthy","0"
"1809","2017-05-22T08:00:00+08:00","2017-05-22T08:36:19+08:00","healthy","0"
"1810","2017-05-22T09:00:00+08:00","2017-05-22T09:21:17+08:00","healthy","0"
"1811","2017-05-22T10:00:00+08:00","2017-05-22T10:36:18+08:00","healthy","1"
"1812","2017-05-22T11:00:00+08:00","2017-05-22T11:46:18+08:00","healthy","2"
"1813","2017-05-22T12:00:00+08:00","2017-05-22T12:41:18+08:00","healthy","5"
"1814","2017-05-22T13:00:00+08:00","2017-05-22T13:41:19+08:00","healthy","11"
"1815","2017-05-22T14:00:00+08:00","2017-05-22T14:41:18+08:00","healthy","9"
"1816","2017-05-22T15:00:00+08:00","2017-05-22T15:41:18+08:00","healthy","6"
"1817","2017-05-22T16:00:00+08:00","2017-05-22T16:36:18+08:00","healthy","2"
"1818","2017-05-22T17:00:00+08:00","2017-05-22T17:41:19+08:00","healthy","1"
"1819","2017-05-22T18:00:00+08:00","2017-05-22T18:36:18+08:00","healthy","0"
"1820","2017-05-22T19:00:00+08:00","2017-05-22T19:41:18+08:00","healthy","0"
"1821","2017-05-23T15:00:00+08:00","2017-05-23T15:16:19+08:00","healthy","10"
"1822","2017-05-23T16:00:00+08:00","2017-05-23T16:36:19+08:00","healthy","7"
"1823","2017-05-23T17:00:00+08:00","2017-05-23T17:36:19+08:00","healthy","3"
"1824","2017-05-23T18:00:00+08:00","2017-05-23T18:36:19+08:00","healthy","1"
"1825","2017-05-23T19:00:00+08:00","2017-05-23T19:36:22+08:00","healthy","0"
"1826","2017-05-24T11:00:00+08:00","2017-05-24T12:06:18+08:00","healthy","0"
"1827","2017-05-24T12:00:00+08:00","2017-05-24T12:31:21+08:00","healthy","1"
"1828","2017-05-24T13:00:00+08:00","2017-05-24T13:41:18+08:00","healthy","0"
"1829","2017-05-24T14:00:00+08:00","2017-05-24T14:41:18+08:00","healthy","0"
"1830","2017-05-24T15:00:00+08:00","2017-05-24T15:41:17+08:00","healthy","4"
"1831","2017-05-24T16:00:00+08:00","2017-05-24T16:36:18+08:00","healthy","2"
"1832","2017-05-24T17:00:00+08:00","2017-05-24T17:41:18+08:00","healthy","1"
"1833","2017-05-24T18:00:00+08:00","2017-05-24T18:46:18+08:00","healthy","0"
"1834","2017-05-24T19:00:00+08:00","2017-05-24T19:46:18+08:00","healthy","0"
"1835","2017-05-25T07:00:00+08:00","2017-05-25T07:46:18+08:00","healthy","0"
"1836","2017-05-25T08:00:00+08:00","2017-05-25T08:41:19+08:00","healthy","0"
"1837","2017-05-25T09:00:00+08:00","2017-05-25T09:41:18+08:00","healthy","1"
"1838","2017-05-25T10:00:00+08:00","2017-05-25T10:36:18+08:00","healthy","4"
"1839","2017-05-25T11:00:00+08:00","2017-05-25T11:36:18+08:00","healthy","6"
"1840","2017-05-25T12:00:00+08:00","2017-05-25T12:36:17+08:00","healthy","10"
"1841","2017-05-25T13:00:00+08:00","2017-05-25T13:41:18+08:00","healthy","12"
"1842","2017-05-25T14:00:00+08:00","2017-05-25T14:36:17+08:00","healthy","8"
"1843","2017-05-25T15:00:00+08:00","2017-05-25T15:41:18+08:00","healthy","5"
"1844","2017-05-25T16:00:00+08:00","2017-05-25T16:36:18+08:00","healthy","5"
"1845","2017-05-25T17:00:00+08:00","2017-05-25T17:36:18+08:00","healthy","3"
"1846","2017-05-25T18:00:00+08:00","2017-05-25T18:16:18+08:00","healthy","1"
"1847","2017-05-25T19:00:00+08:00","2017-05-25T19:36:18+08:00","healthy","0"
"1848","2017-05-26T07:00:00+08:00","2017-05-26T07:21:18+08:00","healthy","0"
"1849","2017-05-26T08:00:00+08:00","2017-05-26T08:36:19+08:00","healthy","0"
"1850","2017-05-26T09:00:00+08:00","2017-05-26T09:41:18+08:00","healthy","0"
"1851","2017-05-26T10:00:00+08:00","2017-05-26T10:41:19+08:00","healthy","2"
"1852","2017-05-26T11:00:00+08:00","2017-05-26T11:46:18+08:00","healthy","6"
"1853","2017-05-26T12:00:00+08:00","2017-05-26T12:46:18+08:00","healthy","6"
"1854","2017-05-26T13:00:00+08:00","2017-05-26T13:36:19+08:00","healthy","1"
"1855","2017-05-26T14:00:00+08:00","2017-05-26T14:46:18+08:00","healthy","3"
"1856","2017-05-26T15:00:00+08:00","2017-05-26T15:36:18+08:00","healthy","1"
"1857","2017-05-26T16:00:00+08:00","2017-05-26T16:41:18+08:00","healthy","0"
"1858","2017-05-26T17:00:00+08:00","2017-05-26T17:56:18+08:00","healthy","0"
"1859","2017-05-26T18:00:00+08:00","2017-05-26T18:36:17+08:00","healthy","0"
"1860","2017-05-26T19:00:00+08:00","2017-05-26T19:41:24+08:00","healthy","0"
"1861","2017-05-27T07:00:00+08:00","2017-05-27T07:41:18+08:00","healthy","0"
"1862","2017-05-27T08:00:00+08:00","2017-05-27T08:31:20+08:00","healthy","0"
"1863","2017-05-27T09:00:00+08:00","2017-05-27T09:26:20+08:00","healthy","1"
"1864","2017-05-27T10:00:00+08:00","2017-05-27T10:36:19+08:00","healthy","2"
"1865","2017-05-27T11:00:00+08:00","2017-05-27T11:36:18+08:00","healthy","4"
"1866","2017-05-27T12:00:00+08:00","2017-05-27T12:16:18+08:00","healthy","6"
"1867","2017-05-27T13:00:00+08:00","2017-05-27T13:26:18+08:00","healthy","5"
"1868","2017-05-27T14:00:00+08:00","2017-05-27T14:41:18+08:00","healthy","4"
"1869","2017-05-27T15:00:00+08:00","2017-05-27T15:36:18+08:00","healthy","6"
"1870","2017-05-27T16:00:00+08:00","2017-05-27T16:36:22+08:00","healthy","3"
"1871","2017-05-27T17:00:00+08:00","2017-05-27T17:41:18+08:00","healthy","1"
"1872","2017-05-27T18:00:00+08:00","2017-05-27T18:16:20+08:00","healthy","0"
"1873","2017-05-27T19:00:00+08:00","2017-05-27T19:36:18+08:00","healthy","0"
"1874","2017-05-28T07:00:00+08:00","2017-05-28T07:36:18+08:00","healthy","0"
"1875","2017-05-28T08:00:00+08:00","2017-05-28T08:21:18+08:00","healthy","0"
"1876","2017-05-28T09:00:00+08:00","2017-05-28T09:36:18+08:00","healthy","1"
"1877","2017-05-28T10:00:00+08:00","2017-05-28T10:36:18+08:00","healthy","3"
"1878","2017-05-28T11:00:00+08:00","2017-05-28T11:56:18+08:00","healthy","5"
"1879","2017-05-28T12:00:00+08:00","2017-05-28T12:41:17+08:00","healthy","6"
"1880","2017-05-28T13:00:00+08:00","2017-05-28T13:41:17+08:00","healthy","6"
"1881","2017-05-28T14:00:00+08:00","2017-05-28T14:36:18+08:00","healthy","5"
"1882","2017-05-28T15:00:00+08:00","2017-05-28T15:41:18+08:00","healthy","5"
"1883","2017-05-28T16:00:00+08:00","2017-05-28T16:36:18+08:00","healthy","5"
"1884","2017-05-28T17:00:00+08:00","2017-05-28T17:36:18+08:00","healthy","3"
"1885","2017-05-28T18:00:00+08:00","2017-05-28T18:41:18+08:00","healthy","1"
"1886","2017-05-28T19:00:00+08:00","2017-05-28T19:41:18+08:00","healthy","0"
"1887","2017-05-29T07:00:00+08:00","2017-05-29T07:41:17+08:00","healthy","0"
"1888","2017-05-29T08:00:00+08:00","2017-05-29T08:16:18+08:00","healthy","0"
"1889","2017-05-29T09:00:00+08:00","2017-05-29T09:41:18+08:00","healthy","0"
"1890","2017-05-29T10:00:00+08:00","2017-05-29T10:36:18+08:00","healthy","3"
"1891","2017-05-29T11:00:00+08:00","2017-05-29T11:21:18+08:00","healthy","6"
"1892","2017-05-29T12:00:00+08:00","2017-05-29T12:26:19+08:00","healthy","6"
"1893","2017-05-29T13:00:00+08:00","2017-05-29T13:31:18+08:00","healthy","6"
"1894","2017-05-29T14:00:00+08:00","2017-05-29T14:36:17+08:00","healthy","8"
"1895","2017-05-29T15:00:00+08:00","2017-05-29T15:36:18+08:00","healthy","8"
"1896","2017-05-29T16:00:00+08:00","2017-05-29T16:41:18+08:00","healthy","5"
"1897","2017-05-29T17:00:00+08:00","2017-05-29T17:41:18+08:00","healthy","2"
"1898","2017-05-29T18:00:00+08:00","2017-05-29T18:41:19+08:00","healthy","1"
"1899","2017-05-29T19:00:00+08:00","2017-05-29T19:41:18+08:00","healthy","0"
"1900","2017-05-30T07:00:00+08:00","2017-05-30T07:36:20+08:00","healthy","0"
"1901","2017-05-30T08:00:00+08:00","2017-05-30T08:41:18+08:00","healthy","0"
"1902","2017-05-30T09:00:00+08:00","2017-05-30T09:46:21+08:00","healthy","0"
"1903","2017-05-30T10:00:00+08:00","2017-05-30T10:36:18+08:00","healthy","0"
"1904","2017-05-30T11:00:00+08:00","2017-05-30T11:36:18+08:00","healthy","0"
"1905","2017-05-30T12:00:00+08:00","2017-05-30T12:36:18+08:00","healthy","2"
"1906","2017-05-30T13:00:00+08:00","2017-05-30T13:41:18+08:00","healthy","3"
"1907","2017-05-30T14:00:00+08:00","2017-05-30T14:21:18+08:00","healthy","4"
"1908","2017-05-30T15:00:00+08:00","2017-05-30T15:41:18+08:00","healthy","5"
"1909","2017-05-30T16:00:00+08:00","2017-05-30T16:41:18+08:00","healthy","4"
"1910","2017-05-30T17:00:00+08:00","2017-05-30T17:41:18+08:00","healthy","2"
"1911","2017-05-30T18:00:00+08:00","2017-05-30T18:41:18+08:00","healthy","0"
"1912","2017-05-30T19:00:00+08:00","2017-05-30T19:56:18+08:00","healthy","0"
"1913","2017-05-31T07:00:00+08:00","2017-05-31T07:41:18+08:00","healthy","0"
"1914","2017-05-31T08:00:00+08:00","2017-05-31T08:41:19+08:00","healthy","0"
"1915","2017-05-31T09:00:00+08:00","2017-05-31T09:16:19+08:00","healthy","1"
"1916","2017-05-31T10:00:00+08:00","2017-05-31T10:36:18+08:00","healthy","3"
"1917","2017-05-31T11:00:00+08:00","2017-05-31T11:31:18+08:00","healthy","5"
"1918","2017-05-31T12:00:00+08:00","2017-05-31T13:06:18+08:00","healthy","8"
"1919","2017-05-31T13:00:00+08:00","2017-05-31T13:36:18+08:00","healthy","10"
"1920","2017-05-31T14:00:00+08:00","2017-05-31T14:41:18+08:00","healthy","10"
"1921","2017-05-31T15:00:00+08:00","2017-05-31T15:41:18+08:00","healthy","7"
"1922","2017-05-31T16:00:00+08:00","2017-05-31T16:21:18+08:00","healthy","4"
"1923","2017-05-31T17:00:00+08:00","2017-05-31T17:36:17+08:00","healthy","1"
"1924","2017-05-31T18:00:00+08:00","2017-05-31T18:51:21+08:00","healthy","0"
"1925","2017-05-31T19:00:00+08:00","2017-05-31T19:36:18+08:00","healthy","0"
"1926","2017-06-01T07:00:00+08:00","2017-06-01T07:16:18+08:00","healthy","0"
"1927","2017-06-01T08:00:00+08:00","2017-06-01T08:16:19+08:00","healthy","0"
"1928","2017-06-01T09:00:00+08:00","2017-06-01T09:41:19+08:00","healthy","0"
"1929","2017-06-01T10:00:00+08:00","2017-06-01T10:36:19+08:00","healthy","1"
"1930","2017-06-01T11:00:00+08:00","2017-06-01T11:31:19+08:00","healthy","3"
"1931","2017-06-01T12:00:00+08:00","2017-06-01T12:36:18+08:00","healthy","5"
"1932","2017-06-01T13:00:00+08:00","2017-06-01T13:36:19+08:00","healthy","7"
"1933","2017-06-01T14:00:00+08:00","2017-06-01T14:21:18+08:00","healthy","7"
"1934","2017-06-01T15:00:00+08:00","2017-06-01T15:41:19+08:00","healthy","4"
"1935","2017-06-01T16:00:00+08:00","2017-06-01T16:36:18+08:00","healthy","3"
"1936","2017-06-01T17:00:00+08:00","2017-06-01T17:36:19+08:00","healthy","2"
"1937","2017-06-01T18:00:00+08:00","2017-06-01T18:36:18+08:00","healthy","0"
"1938","2017-06-01T19:00:00+08:00","2017-06-01T19:26:19+08:00","healthy","0"
"1939","2017-06-02T07:00:00+08:00","2017-06-02T07:36:21+08:00","healthy","0"
"1940","2017-06-02T08:00:00+08:00","2017-06-02T08:36:19+08:00","healthy","0"
"1941","2017-06-02T09:00:00+08:00","2017-06-02T09:41:18+08:00","healthy","0"
"1942","2017-06-02T10:00:00+08:00","2017-06-02T10:46:18+08:00","healthy","2"
"1943","2017-06-02T11:00:00+08:00","2017-06-02T11:41:19+08:00","healthy","5"
"1944","2017-06-02T12:00:00+08:00","2017-06-02T12:26:18+08:00","healthy","6"
"1945","2017-06-02T13:00:00+08:00","2017-06-02T13:36:18+08:00","healthy","9"
"1946","2017-06-02T14:00:00+08:00","2017-06-02T14:36:18+08:00","healthy","9"
"1947","2017-06-02T15:00:00+08:00","2017-06-02T15:36:18+08:00","healthy","10"
"1948","2017-06-02T16:00:00+08:00","2017-06-02T16:16:18+08:00","healthy","5"
"1949","2017-06-02T17:00:00+08:00","2017-06-02T17:36:18+08:00","healthy","2"
"1950","2017-06-02T18:00:00+08:00","2017-06-02T18:46:18+08:00","healthy","0"
"1951","2017-06-02T19:00:00+08:00","2017-06-02T19:36:17+08:00","healthy","0"
"1952","2017-06-03T07:00:00+08:00","2017-06-03T07:36:18+08:00","healthy","0"
"1953","2017-06-03T08:00:00+08:00","2017-06-03T08:36:18+08:00","healthy","0"
"1954","2017-06-03T10:00:00+08:00","2017-06-03T10:19:08+08:00","healthy","3"
"1955","2017-06-03T11:00:00+08:00","2017-06-03T11:36:18+08:00","healthy","6"
"1956","2017-06-03T12:00:00+08:00","2017-06-03T12:26:18+08:00","healthy","9"
"1957","2017-06-03T13:00:00+08:00","2017-06-03T14:06:18+08:00","healthy","12"
"1958","2017-06-03T14:00:00+08:00","2017-06-03T14:36:18+08:00","healthy","11"
"1959","2017-06-03T15:00:00+08:00","2017-06-03T15:31:18+08:00","healthy","10"
"1960","2017-06-03T16:00:00+08:00","2017-06-03T16:41:18+08:00","healthy","7"
"1961","2017-06-03T17:00:00+08:00","2017-06-03T17:41:18+08:00","healthy","3"
"1962","2017-06-03T18:00:00+08:00","2017-06-03T18:21:17+08:00","healthy","1"
"1963","2017-06-03T19:00:00+08:00","2017-06-03T19:36:22+08:00","healthy","0"
"1964","2017-06-04T07:00:00+08:00","2017-06-04T07:41:20+08:00","healthy","0"
"1965","2017-06-04T08:00:00+08:00","2017-06-04T08:21:18+08:00","healthy","0"
"1966","2017-06-04T09:00:00+08:00","2017-06-04T09:41:18+08:00","healthy","0"
"1967","2017-06-04T10:00:00+08:00","2017-06-04T10:41:18+08:00","healthy","3"
"1968","2017-06-04T11:00:00+08:00","2017-06-04T11:36:17+08:00","healthy","6"
"1969","2017-06-04T12:00:00+08:00","2017-06-04T12:16:18+08:00","healthy","8"
"1970","2017-06-04T13:00:00+08:00","2017-06-04T13:36:18+08:00","healthy","10"
"1971","2017-06-04T14:00:00+08:00","2017-06-04T14:36:18+08:00","healthy","8"
"1972","2017-06-04T15:00:00+08:00","2017-06-04T15:21:17+08:00","healthy","6"
"1973","2017-06-04T16:00:00+08:00","2017-06-04T16:41:18+08:00","healthy","4"
"1974","2017-06-04T17:00:00+08:00","2017-06-04T17:36:18+08:00","healthy","3"
"1975","2017-06-04T18:00:00+08:00","2017-06-04T18:41:22+08:00","healthy","1"
"1976","2017-06-04T19:00:00+08:00","2017-06-04T19:36:18+08:00","healthy","0"
"1977","2017-06-05T07:00:00+08:00","2017-06-05T07:16:18+08:00","healthy","0"
"1978","2017-06-05T08:00:00+08:00","2017-06-05T08:41:19+08:00","healthy","0"
"1979","2017-06-05T09:00:00+08:00","2017-06-05T09:36:18+08:00","healthy","1"
"1980","2017-06-05T10:00:00+08:00","2017-06-05T10:36:18+08:00","healthy","3"
"1981","2017-06-05T11:00:00+08:00","2017-06-05T11:21:18+08:00","healthy","5"
"1982","2017-06-05T12:00:00+08:00","2017-06-05T12:36:18+08:00","healthy","6"
"1983","2017-06-05T13:00:00+08:00","2017-06-05T13:16:18+08:00","healthy","9"
"1984","2017-06-05T14:00:00+08:00","2017-06-05T14:41:18+08:00","healthy","6"
"1985","2017-06-05T15:00:00+08:00","2017-06-05T15:36:18+08:00","healthy","5"
"1986","2017-06-05T16:00:00+08:00","2017-06-05T16:46:20+08:00","healthy","5"
"1987","2017-06-05T17:00:00+08:00","2017-06-05T17:41:19+08:00","healthy","2"
"1988","2017-06-05T18:00:00+08:00","2017-06-05T18:36:18+08:00","healthy","1"
"1989","2017-06-05T19:00:00+08:00","2017-06-05T19:26:19+08:00","healthy","0"
"1990","2017-06-06T07:00:00+08:00","2017-06-06T07:36:18+08:00","healthy","0"
"1991","2017-06-06T08:00:00+08:00","2017-06-06T08:41:18+08:00","healthy","0"
"1992","2017-06-06T09:00:00+08:00","2017-06-06T09:36:18+08:00","healthy","0"
"1993","2017-06-06T10:00:00+08:00","2017-06-06T10:37:17+08:00","healthy","2"
"1994","2017-06-06T11:00:00+08:00","2017-06-06T11:41:18+08:00","healthy","4"
"1995","2017-06-06T12:00:00+08:00","2017-06-06T12:41:18+08:00","healthy","5"
"1996","2017-06-06T13:00:00+08:00","2017-06-06T14:06:18+08:00","healthy","8"
"1997","2017-06-06T14:00:00+08:00","2017-06-06T14:36:18+08:00","healthy","8"
"1998","2017-06-06T15:00:00+08:00","2017-06-06T15:36:18+08:00","healthy","6"
"1999","2017-06-06T16:00:00+08:00","2017-06-06T16:36:19+08:00","healthy","4"
"2000","2017-06-06T17:00:00+08:00","2017-06-06T17:41:18+08:00","healthy","1"
"2001","2017-06-06T18:00:00+08:00","2017-06-06T18:36:18+08:00","healthy","0"
"2002","2017-06-06T19:00:00+08:00","2017-06-06T19:36:17+08:00","healthy","0"
"2003","2017-06-07T07:00:00+08:00","2017-06-07T07:41:18+08:00","healthy","0"
"2004","2017-06-07T08:00:00+08:00","2017-06-07T08:36:18+08:00","healthy","0"
"2005","2017-06-07T09:00:00+08:00","2017-06-07T09:21:18+08:00","healthy","1"
"2006","2017-06-07T10:00:00+08:00","2017-06-07T10:16:18+08:00","healthy","3"
"2007","2017-06-07T11:00:00+08:00","2017-06-07T11:36:17+08:00","healthy","6"
"2008","2017-06-07T12:00:00+08:00","2017-06-07T12:26:19+08:00","healthy","9"
"2009","2017-06-07T13:00:00+08:00","2017-06-07T13:41:17+08:00","healthy","9"
"2010","2017-06-07T14:00:00+08:00","2017-06-07T14:41:18+08:00","healthy","8"
"2011","2017-06-07T15:00:00+08:00","2017-06-07T15:36:18+08:00","healthy","7"
"2012","2017-06-07T16:00:00+08:00","2017-06-07T16:41:17+08:00","healthy","5"
"2013","2017-06-07T17:00:00+08:00","2017-06-07T17:41:18+08:00","healthy","2"
"2014","2017-06-07T18:00:00+08:00","2017-06-07T18:56:19+08:00","healthy","0"
"2015","2017-06-07T19:00:00+08:00","2017-06-07T19:41:19+08:00","healthy","0"
"2016","2017-06-08T08:00:00+08:00","2017-06-08T08:36:18+08:00","healthy","0"
"2017","2017-06-08T09:00:00+08:00","2017-06-08T09:36:18+08:00","healthy","1"
"2018","2017-06-08T10:00:00+08:00","2017-06-08T10:36:19+08:00","healthy","3"
"2019","2017-06-08T11:00:00+08:00","2017-06-08T11:36:17+08:00","healthy","6"
"2020","2017-06-08T12:00:00+08:00","2017-06-08T12:41:18+08:00","healthy","9"
"2021","2017-06-08T13:00:00+08:00","2017-06-08T13:21:18+08:00","healthy","11"
"2022","2017-06-08T14:00:00+08:00","2017-06-08T14:36:18+08:00","healthy","11"
"2023","2017-06-08T15:00:00+08:00","2017-06-08T16:06:18+08:00","healthy","7"
"2024","2017-06-08T16:00:00+08:00","2017-06-08T16:26:18+08:00","healthy","5"
"2025","2017-06-08T17:00:00+08:00","2017-06-08T17:41:19+08:00","healthy","1"
"2026","2017-06-08T18:00:00+08:00","2017-06-08T18:36:23+08:00","healthy","0"
"2027","2017-06-08T19:00:00+08:00","2017-06-08T19:51:18+08:00","healthy","0"
"2028","2017-06-09T08:00:00+08:00","2017-06-09T08:29:07+08:00","healthy","0"
"2029","2017-06-09T09:00:00+08:00","2017-06-09T09:36:18+08:00","healthy","1"
"2030","2017-06-09T10:00:00+08:00","2017-06-09T10:26:20+08:00","healthy","3"
"2031","2017-06-09T11:00:00+08:00","2017-06-09T11:36:18+08:00","healthy","6"
"2032","2017-06-09T12:00:00+08:00","2017-06-09T12:26:27+08:00","healthy","9"
"2033","2017-06-09T13:00:00+08:00","2017-06-09T13:36:18+08:00","healthy","11"
"2034","2017-06-09T14:00:00+08:00","2017-06-09T14:31:19+08:00","healthy","10"
"2035","2017-06-09T15:00:00+08:00","2017-06-09T15:36:18+08:00","healthy","8"
"2036","2017-06-09T16:00:00+08:00","2017-06-09T17:06:18+08:00","healthy","5"
"2037","2017-06-09T17:00:00+08:00","2017-06-09T17:41:17+08:00","healthy","3"
"2038","2017-06-09T18:00:00+08:00","2017-06-09T18:36:18+08:00","healthy","1"
"2039","2017-06-09T19:00:00+08:00","2017-06-09T19:41:18+08:00","healthy","0"
"2040","2017-06-10T07:00:00+08:00","2017-06-10T07:31:20+08:00","healthy","0"
"2041","2017-06-10T08:00:00+08:00","2017-06-10T09:06:18+08:00","healthy","0"
"2042","2017-06-10T09:00:00+08:00","2017-06-10T10:06:18+08:00","healthy","1"
"2043","2017-06-10T10:00:00+08:00","2017-06-10T10:41:18+08:00","healthy","2"
"2044","2017-06-10T11:00:00+08:00","2017-06-10T11:56:18+08:00","healthy","5"
"2045","2017-06-10T12:00:00+08:00","2017-06-10T13:06:18+08:00","healthy","6"
"2046","2017-06-10T13:00:00+08:00","2017-06-10T13:41:18+08:00","healthy","8"
"2047","2017-06-10T14:00:00+08:00","2017-06-10T14:41:18+08:00","healthy","10"
"2048","2017-06-10T15:00:00+08:00","2017-06-10T15:36:18+08:00","healthy","9"
"2049","2017-06-10T16:00:00+08:00","2017-06-10T17:06:18+08:00","healthy","4"
"2050","2017-06-10T17:00:00+08:00","2017-06-10T17:46:17+08:00","healthy","1"
"2051","2017-06-10T18:00:00+08:00","2017-06-10T18:26:21+08:00","healthy","0"
"2052","2017-06-10T19:00:00+08:00","2017-06-10T20:06:18+08:00","healthy","0"
"2053","2017-06-11T07:00:00+08:00","2017-06-11T07:36:18+08:00","healthy","0"
"2054","2017-06-11T08:00:00+08:00","2017-06-11T08:41:19+08:00","healthy","0"
"2055","2017-06-11T09:00:00+08:00","2017-06-11T09:36:17+08:00","healthy","0"
"2056","2017-06-11T10:00:00+08:00","2017-06-11T10:16:19+08:00","healthy","2"
"2057","2017-06-11T11:00:00+08:00","2017-06-11T11:31:19+08:00","healthy","5"
"2058","2017-06-11T12:00:00+08:00","2017-06-11T12:41:18+08:00","healthy","4"
"2059","2017-06-11T13:00:00+08:00","2017-06-11T13:41:18+08:00","healthy","11"
"2060","2017-06-11T14:00:00+08:00","2017-06-11T14:36:18+08:00","healthy","8"
"2061","2017-06-11T15:00:00+08:00","2017-06-11T15:41:18+08:00","healthy","7"
"2062","2017-06-11T16:00:00+08:00","2017-06-11T16:26:19+08:00","healthy","5"
"2063","2017-06-11T17:00:00+08:00","2017-06-11T17:36:18+08:00","healthy","2"
"2064","2017-06-11T18:00:00+08:00","2017-06-11T18:36:19+08:00","healthy","0"
"2065","2017-06-11T19:00:00+08:00","2017-06-11T19:41:18+08:00","healthy","0"
"2066","2017-06-12T07:00:00+08:00","2017-06-12T07:41:18+08:00","healthy","0"
"2067","2017-06-12T08:00:00+08:00","2017-06-12T08:36:18+08:00","healthy","0"
"2068","2017-06-12T09:00:00+08:00","2017-06-12T09:41:17+08:00","healthy","1"
"2069","2017-06-12T10:00:00+08:00","2017-06-12T10:36:18+08:00","healthy","3"
"2070","2017-06-12T11:00:00+08:00","2017-06-12T11:36:18+08:00","healthy","6"
"2071","2017-06-12T12:00:00+08:00","2017-06-12T12:21:18+08:00","healthy","7"
"2072","2017-06-12T13:00:00+08:00","2017-06-12T13:41:18+08:00","healthy","9"
"2073","2017-06-12T14:00:00+08:00","2017-06-12T14:56:18+08:00","healthy","9"
"2074","2017-06-12T15:00:00+08:00","2017-06-12T15:36:22+08:00","healthy","6"
"2075","2017-06-12T16:00:00+08:00","2017-06-12T16:41:18+08:00","healthy","5"
"2076","2017-06-12T17:00:00+08:00","2017-06-12T17:36:18+08:00","healthy","2"
"2077","2017-06-12T18:00:00+08:00","2017-06-12T19:06:18+08:00","healthy","1"
"2078","2017-06-12T19:00:00+08:00","2017-06-12T19:36:18+08:00","healthy","0"
"2079","2017-06-13T07:00:00+08:00","2017-06-13T07:36:18+08:00","healthy","0"
"2080","2017-06-13T08:00:00+08:00","2017-06-13T08:41:19+08:00","healthy","0"
"2081","2017-06-13T09:00:00+08:00","2017-06-13T09:36:23+08:00","healthy","1"
"2082","2017-06-13T10:00:00+08:00","2017-06-13T10:36:18+08:00","healthy","3"
"2083","2017-06-13T11:00:00+08:00","2017-06-13T11:16:19+08:00","healthy","6"
"2084","2017-06-13T12:00:00+08:00","2017-06-13T12:16:18+08:00","healthy","8"
"2085","2017-06-13T13:00:00+08:00","2017-06-13T13:36:18+08:00","healthy","6"
